X_test,y_test
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000003.npy,/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000003.npy
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000093.npy,/data/home/mimii/dataset/6dB/slider/id_02/normal/00000093.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000353.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000353.npy
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000064.npy,/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000064.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000214.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000214.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000129.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000129.npy
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000018.npy,/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000018.npy
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000106.npy,/data/home/mimii/dataset/6dB/slider/id_04/normal/00000106.npy
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000110.npy,/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000110.npy
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000061.npy,/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000061.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000122.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000122.npy
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000026.npy,/data/home/mimii/dataset/0dB/valve/id_06/normal/00000026.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000299.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000299.npy
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000308.npy,/data/home/mimii/dataset/0dB/slider/id_00/normal/00000308.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000182.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000182.npy
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000183.npy,/data/home/mimii/dataset/0dB/slider/id_02/normal/00000183.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000159.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000159.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000279.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000279.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000216.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000216.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000069.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000069.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000023.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000023.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000304.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000304.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000193.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000193.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000119.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000119.npy
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000014.npy,/data/home/mimii/dataset/6dB/valve/id_00/normal/00000014.npy
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000009.npy,/data/home/mimii/dataset/0dB/valve/id_00/normal/00000009.npy
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000059.npy,/data/home/mimii/dataset/6dB/valve/id_04/normal/00000059.npy
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000042.npy,/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000042.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000170.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000170.npy
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000089.npy,/data/home/mimii/dataset/0dB/valve/id_00/normal/00000089.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000345.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000345.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000170.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000170.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000375.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000375.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000066.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000066.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000197.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000197.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000096.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000096.npy
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000068.npy,/data/home/mimii/dataset/0dB/pump/id_06/normal/00000068.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000257.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000257.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000214.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000214.npy
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000163.npy,/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000163.npy
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000105.npy,/data/home/mimii/dataset/6dB/slider/id_00/normal/00000105.npy
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000243.npy,/data/home/mimii/dataset/6dB/slider/id_02/normal/00000243.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000238.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000238.npy
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000045.npy,/data/home/mimii/dataset/6dB/pump/id_04/normal/00000045.npy
