X_test,y_test
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000003.wav,pump_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000093.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000353.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000064.wav,slider_id_04
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000214.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000129.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000018.wav,slider_id_06
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000106.wav,slider_id_04
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000110.wav,pump_id_00
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000061.wav,valve_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000122.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000026.wav,valve_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000299.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000308.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000182.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000183.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000159.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000279.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000216.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000069.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000023.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000304.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000193.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000119.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000014.wav,valve_id_00
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000009.wav,valve_id_00
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000059.wav,valve_id_04
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000042.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000170.wav,fan_id_06
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000089.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000345.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000170.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000375.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000066.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000197.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000096.wav,fan_id_00
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000068.wav,pump_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000257.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000214.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000163.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000105.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000243.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000238.wav,fan_id_04
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000045.wav,pump_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000127.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000242.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000074.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000320.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000004.wav,pump_id_00
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000086.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000080.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000236.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000360.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000035.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000054.wav,slider_id_06
