X_valid,y_valid
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000327.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000327.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000108.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000108.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000280.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000280.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000193.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000193.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000338.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000338.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000085.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000085.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000153.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000153.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000181.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000181.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000112.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000112.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000199.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000199.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000341.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000341.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000273.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000273.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000144.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000144.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000351.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000351.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000144.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000144.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000095.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000095.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000117.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000117.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000266.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000266.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000174.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000174.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000268.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000268.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000044.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000044.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000143.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000143.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000217.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000217.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000103.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000103.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000197.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000197.npy
